2024-09-28 01:25:44
20240928 021258.051 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20240928 021258.051 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20240928 021258.051 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20240928 021258.051 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20240928 021258.052 INFO             PET0  SSIPE=46
20240928 021258.052 INFO             PET0  SSIPE=47
20240928 021258.052 INFO             PET0  SSIPE=48
20240928 021258.052 INFO             PET0  SSIPE=49
20240928 021258.052 INFO             PET0  SSIPE=50
20240928 021258.052 INFO             PET0  SSIPE=51
20240928 021258.052 INFO             PET0  SSIPE=52
20240928 021258.052 INFO             PET0  SSIPE=53
20240928 021258.052 INFO             PET0  SSIPE=54
20240928 021258.052 INFO             PET0  SSIPE=55
20240928 021258.052 INFO             PET0  SSIPE=56
20240928 021258.052 INFO             PET0  SSIPE=57
20240928 021258.052 INFO             PET0  SSIPE=58
20240928 021258.052 INFO             PET0  SSIPE=59
20240928 021258.052 INFO             PET0  SSIPE=60
20240928 021258.052 INFO             PET0  SSIPE=61
20240928 021258.052 INFO             PET0  SSIPE=62
20240928 021258.052 INFO             PET0  SSIPE=63
20240928 021258.052 INFO             PET0  SSIPE=64
20240928 021258.052 INFO             PET0  SSIPE=65
20240928 021258.052 INFO             PET0  SSIPE=66
20240928 021258.052 INFO             PET0  SSIPE=67
20240928 021258.052 INFO             PET0  SSIPE=68
20240928 021258.052 INFO             PET0  SSIPE=69
20240928 021258.052 INFO             PET0  SSIPE=70
20240928 021258.052 INFO             PET0  SSIPE=71
20240928 021258.052 INFO             PET0  SSIPE=72
20240928 021258.052 INFO             PET0  SSIPE=73
20240928 021258.052 INFO             PET0  SSIPE=74
20240928 021258.052 INFO             PET0  SSIPE=75
20240928 021258.052 INFO             PET0  SSIPE=76
20240928 021258.052 INFO             PET0  SSIPE=77
20240928 021258.052 INFO             PET0  SSIPE=78
20240928 021258.052 INFO             PET0  SSIPE=79
20240928 021258.052 INFO             PET0  SSIPE=80
20240928 021258.052 INFO             PET0  SSIPE=81
20240928 021258.052 INFO             PET0  SSIPE=82
20240928 021258.052 INFO             PET0  SSIPE=83
20240928 021258.052 INFO             PET0  SSIPE=84
20240928 021258.052 INFO             PET0  SSIPE=85
20240928 021258.052 INFO             PET0  SSIPE=86
20240928 021258.052 INFO             PET0  SSIPE=87
20240928 021258.052 INFO             PET0  SSIPE=88
20240928 021258.052 INFO             PET0  SSIPE=89
20240928 021258.052 INFO             PET0  SSIPE=90
20240928 021258.052 INFO             PET0  SSIPE=91
20240928 021258.052 INFO             PET0  SSIPE=92
20240928 021258.052 INFO             PET0  SSIPE=93
20240928 021258.052 INFO             PET0  SSIPE=94
20240928 021258.052 INFO             PET0  SSIPE=95
20240928 021258.052 INFO             PET0  SSIPE=96
20240928 021258.052 INFO             PET0  SSIPE=97
20240928 021258.052 INFO             PET0  SSIPE=98
20240928 021258.052 INFO             PET0  SSIPE=99
20240928 021258.052 INFO             PET0  SSIPE=100
20240928 021258.052 INFO             PET0  SSIPE=101
20240928 021258.052 INFO             PET0  SSIPE=102
20240928 021258.052 INFO             PET0  SSIPE=103
20240928 021258.052 INFO             PET0  SSIPE=104
20240928 021258.052 INFO             PET0  SSIPE=105
20240928 021258.052 INFO             PET0  SSIPE=106
20240928 021258.052 INFO             PET0  SSIPE=107
20240928 021258.052 INFO             PET0  SSIPE=108
20240928 021258.052 INFO             PET0  SSIPE=109
20240928 021258.052 INFO             PET0  SSIPE=110
20240928 021258.052 INFO             PET0  SSIPE=111
20240928 021258.052 INFO             PET0  SSIPE=112
20240928 021258.052 INFO             PET0  SSIPE=113
20240928 021258.052 INFO             PET0  SSIPE=114
20240928 021258.052 INFO             PET0  SSIPE=115
20240928 021258.052 INFO             PET0  SSIPE=116
20240928 021258.052 INFO             PET0  SSIPE=117
20240928 021258.052 INFO             PET0  SSIPE=118
20240928 021258.052 INFO             PET0  SSIPE=119
20240928 021258.052 INFO             PET0  SSIPE=120
20240928 021258.052 INFO             PET0  SSIPE=121
20240928 021258.052 INFO             PET0  SSIPE=122
20240928 021258.052 INFO             PET0  SSIPE=123
20240928 021258.052 INFO             PET0  SSIPE=124
20240928 021258.052 INFO             PET0  SSIPE=125
20240928 021258.052 INFO             PET0  SSIPE=126
20240928 021258.052 INFO             PET0  SSIPE=127
20240928 021258.052 INFO             PET0  SSIPE=128
20240928 021258.052 INFO             PET0  SSIPE=129
20240928 021258.052 INFO             PET0  SSIPE=130
20240928 021258.052 INFO             PET0  SSIPE=131
20240928 021258.052 INFO             PET0  SSIPE=132
20240928 021258.052 INFO             PET0  SSIPE=133
20240928 021258.052 INFO             PET0  SSIPE=134
20240928 021258.052 INFO             PET0  SSIPE=135
20240928 021258.052 INFO             PET0  SSIPE=136
20240928 021258.052 INFO             PET0  SSIPE=137
20240928 021258.052 INFO             PET0  SSIPE=138
20240928 021258.052 INFO             PET0  SSIPE=139
20240928 021258.052 INFO             PET0  SSIPE=140
20240928 021258.052 INFO             PET0  SSIPE=141
20240928 021258.052 INFO             PET0  SSIPE=142
20240928 021258.052 INFO             PET0  SSIPE=143
20240928 021258.052 INFO             PET0  SSIPE=144
20240928 021258.052 INFO             PET0  SSIPE=145
20240928 021258.052 INFO             PET0  SSIPE=146
20240928 021258.052 INFO             PET0  SSIPE=147
20240928 021258.052 INFO             PET0  SSIPE=148
20240928 021258.052 INFO             PET0  SSIPE=149
20240928 021258.052 INFO             PET0  SSIPE=150
20240928 021258.052 INFO             PET0  SSIPE=151
20240928 021258.052 INFO             PET0  SSIPE=152
20240928 021258.052 INFO             PET0  SSIPE=153
20240928 021258.052 INFO             PET0  SSIPE=154
20240928 021258.052 INFO             PET0  SSIPE=155
20240928 021258.052 INFO             PET0  SSIPE=156
20240928 021258.052 INFO             PET0  SSIPE=157
20240928 021258.052 INFO             PET0  SSIPE=158
20240928 021258.052 INFO             PET0  SSIPE=159
20240928 021258.052 INFO             PET0  SSIPE=160
20240928 021258.052 INFO             PET0  SSIPE=161
20240928 021258.052 INFO             PET0  SSIPE=162
20240928 021258.052 INFO             PET0  SSIPE=163
20240928 021258.052 INFO             PET0  SSIPE=164
20240928 021258.052 INFO             PET0  SSIPE=165
20240928 021258.052 INFO             PET0  SSIPE=166
20240928 021258.052 INFO             PET0  SSIPE=167
20240928 021258.052 INFO             PET0  SSIPE=168
20240928 021258.052 INFO             PET0  SSIPE=169
20240928 021258.052 INFO             PET0  SSIPE=170
20240928 021258.052 INFO             PET0  SSIPE=171
20240928 021258.052 INFO             PET0  SSIPE=172
20240928 021258.052 INFO             PET0  SSIPE=173
20240928 021258.052 INFO             PET0  SSIPE=174
20240928 021258.052 INFO             PET0  SSIPE=175
20240928 021258.052 INFO             PET0  SSIPE=176
20240928 021258.052 INFO             PET0  SSIPE=177
20240928 021258.052 INFO             PET0  SSIPE=178
20240928 021258.052 INFO             PET0  SSIPE=179
20240928 021258.052 INFO             PET0  SSIPE=180
20240928 021258.052 INFO             PET0  SSIPE=181
20240928 021258.052 INFO             PET0  SSIPE=182
20240928 021258.052 INFO             PET0  SSIPE=183
20240928 021258.052 INFO             PET0  SSIPE=184
20240928 021258.052 INFO             PET0  SSIPE=185
20240928 021258.052 INFO             PET0  SSIPE=186
20240928 021258.052 INFO             PET0  SSIPE=187
20240928 021258.052 INFO             PET0  SSIPE=188
20240928 021258.052 INFO             PET0  SSIPE=189
20240928 021258.052 INFO             PET0  SSIPE=190
20240928 021258.052 INFO             PET0  SSIPE=191
20240928 021258.052 INFO             PET0  SSIPE=192
20240928 021258.052 INFO             PET0  SSIPE=193
20240928 021258.052 INFO             PET0  SSIPE=194
20240928 021258.052 INFO             PET0  SSIPE=195
20240928 021258.052 INFO             PET0  SSIPE=196
20240928 021258.052 INFO             PET0  SSIPE=197
20240928 021258.052 INFO             PET0  SSIPE=198
20240928 021258.052 INFO             PET0  SSIPE=199
20240928 021258.052 INFO             PET0  SSIPE=200
20240928 021258.052 INFO             PET0  SSIPE=201
20240928 021258.052 INFO             PET0  SSIPE=202
20240928 021258.052 INFO             PET0  SSIPE=203
20240928 021258.052 INFO             PET0  SSIPE=204
20240928 021258.052 INFO             PET0  SSIPE=205
20240928 021258.052 INFO             PET0  SSIPE=206
20240928 021258.052 INFO             PET0  SSIPE=207
20240928 021258.052 INFO             PET0  SSIPE=208
20240928 021258.052 INFO             PET0  SSIPE=209
20240928 021258.052 INFO             PET0  SSIPE=210
20240928 021258.052 INFO             PET0  SSIPE=211
20240928 021258.052 INFO             PET0  SSIPE=212
20240928 021258.052 INFO             PET0  SSIPE=213
20240928 021258.052 INFO             PET0  SSIPE=214
20240928 021258.052 INFO             PET0  SSIPE=215
20240928 021258.052 INFO             PET0  SSIPE=216
20240928 021258.052 INFO             PET0  SSIPE=217
20240928 021258.052 INFO             PET0  SSIPE=218
20240928 021258.052 INFO             PET0  SSIPE=219
20240928 021258.052 INFO             PET0  SSIPE=220
20240928 021258.052 INFO             PET0  SSIPE=221
20240928 021258.052 INFO             PET0  SSIPE=222
20240928 021258.052 INFO             PET0  SSIPE=223
20240928 021258.052 INFO             PET0  SSIPE=224
20240928 021258.052 INFO             PET0  SSIPE=225
20240928 021258.052 INFO             PET0  SSIPE=226
20240928 021258.052 INFO             PET0  SSIPE=227
20240928 021258.052 INFO             PET0  SSIPE=228
20240928 021258.052 INFO             PET0  SSIPE=229
20240928 021258.052 INFO             PET0  SSIPE=230
20240928 021258.052 INFO             PET0  SSIPE=231
20240928 021258.052 INFO             PET0  SSIPE=232
20240928 021258.052 INFO             PET0  SSIPE=233
20240928 021258.052 INFO             PET0  SSIPE=234
20240928 021258.052 INFO             PET0  SSIPE=235
20240928 021258.052 INFO             PET0  SSIPE=236
20240928 021258.052 INFO             PET0  SSIPE=237
20240928 021258.053 INFO             PET0  SSIPE=238
20240928 021258.053 INFO             PET0  SSIPE=239
20240928 021258.053 INFO             PET0  SSIPE=240
20240928 021258.053 INFO             PET0  SSIPE=241
20240928 021258.053 INFO             PET0  SSIPE=242
20240928 021258.053 INFO             PET0  SSIPE=243
20240928 021258.053 INFO             PET0  SSIPE=244
20240928 021258.053 INFO             PET0  SSIPE=245
20240928 021258.053 INFO             PET0  SSIPE=246
20240928 021258.053 INFO             PET0  SSIPE=247
20240928 021258.053 INFO             PET0  SSIPE=248
20240928 021258.053 INFO             PET0  SSIPE=249
20240928 021258.053 INFO             PET0  SSIPE=250
20240928 021258.053 INFO             PET0  SSIPE=251
20240928 021258.053 INFO             PET0  SSIPE=252
20240928 021258.053 INFO             PET0  SSIPE=253
20240928 021258.053 INFO             PET0  SSIPE=254
20240928 021258.053 INFO             PET0  SSIPE=255
20240928 021258.053 INFO             PET0 Current system level OMP_NUM_THREADS setting for local PET: 256
20240928 021258.053 INFO             PET0 Current system level OMP_NUM_PROCS setting for local PET: 256
20240928 021258.053 INFO             PET0 ESMF level logical PET->PE association (but consider system level affinity pinning!):
20240928 021258.053 INFO             PET0 PET=0 lpid=0 tid=0 pid=0 peCount=1 accCount=0
20240928 021258.053 INFO             PET0  PE=0 SSI=0 SSIPE=0
20240928 021258.053 INFO             PET0 --- VMK::log() end ---------------------------------------
20240928 021258.054 INFO             PET0  PASS  Component Create/SetServices/Destroy Test, ESMF_VMComponentUTest.F90, line 264
20240928 021258.054 INFO             PET0  PASS  Check petCount for Component Create/SetServices/Destroy Test, ESMF_VMComponentUTest.F90, line 270
20240928 021258.054 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.054 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.055 INFO             PET0  PASS  Component Create/SetServices/Destroy ForcePthreads Test, ESMF_VMComponentUTest.F90, line 308
20240928 021258.055 INFO             PET0  PASS  Check petCount for Component Create/SetServices/Destroy ForcePthreads Test, ESMF_VMComponentUTest.F90, line 314
20240928 021258.055 INFO             PET0  PASS  Component Create/SetServices/Destroy with petList Test, ESMF_VMComponentUTest.F90, line 359
20240928 021258.055 INFO             PET0  PASS  Check petCount for Component Create/SetServices/Destroy with petList Test, ESMF_VMComponentUTest.F90, line 366
20240928 021258.055 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.055 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.055 INFO             PET0  PASS  Component Create/SetServices/Destroy ForcePthreads with petList Test, ESMF_VMComponentUTest.F90, line 414
20240928 021258.055 INFO             PET0  PASS  Check petCount for Component Create/SetServices/Destroy ForcePthreads with petList Test, ESMF_VMComponentUTest.F90, line 421
20240928 021258.056 INFO             PET0  PASS  Component Create/SetServices/Destroy with empty petList Test, ESMF_VMComponentUTest.F90, line 468
20240928 021258.056 INFO             PET0  PASS  Check petCount for Component Create/SetServices/Destroy with empty petList Test, ESMF_VMComponentUTest.F90, line 474
20240928 021258.056 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.056 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.056 INFO             PET0  PASS  Component Create/SetServices/Destroy ForcePthreads with empty petList Test, ESMF_VMComponentUTest.F90, line 515
20240928 021258.056 INFO             PET0  PASS  Check petCount for Component Create/SetServices/Destroy ForcePthreads with empty petList Test, ESMF_VMComponentUTest.F90, line 521
20240928 021258.056 INFO             PET0  PASS  Testing VM IsCreated for uncreated object, ESMF_VMComponentUTest.F90, line 531
20240928 021258.056 INFO             PET0  PASS  Testing VM IsCreated for uncreated object, ESMF_VMComponentUTest.F90, line 538
20240928 021258.056 INFO             PET0  PASS  Create test VM for IsCreated, ESMF_VMComponentUTest.F90, line 546
20240928 021258.056 INFO             PET0  PASS  Set test VM for IsCreated, ESMF_VMComponentUTest.F90, line 555
20240928 021258.056 INFO             PET0  PASS  Get test VM for IsCreated, ESMF_VMComponentUTest.F90, line 563
20240928 021258.056 INFO             PET0  PASS  Testing VM IsCreated for created object, ESMF_VMComponentUTest.F90, line 571
20240928 021258.056 INFO             PET0  PASS  Testing VM IsCreated for created object, ESMF_VMComponentUTest.F90, line 578
20240928 021258.056 INFO             PET0  PASS  Destroy test VM for IsCreated, ESMF_VMComponentUTest.F90, line 586
20240928 021258.188 INFO             PET0  PASS  Exhaustive Component Create/SetServices/Destroy Test, ESMF_VMComponentUTest.F90, line 624
20240928 021258.188 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.188 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.188 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.189 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.189 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.189 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.189 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.189 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.190 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.190 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.190 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.190 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.190 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.191 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.191 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.191 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.191 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.191 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.191 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.192 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.192 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.192 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.192 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.192 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.193 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.193 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.193 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.193 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.193 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.194 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.194 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.194 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.194 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.194 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.194 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.195 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.195 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.195 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.195 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.195 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.196 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.196 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.196 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.196 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
20240928 021258.196 DEBUG            PET0 vmkt_create()#228 Pthread: service=0 (0: actual PET, 1: service thread) - PTHREAD_STACK_MIN: 16384 bytes stack_size: 20971520 bytes
